GameSeed,GameName,Round,Event,Tick,Turn,PlayerCount,GameID,OrdinalPosition(Player-1 rank),OrdinalPosition(PlayerName-0),OrdinalPosition(Player-1),OrdinalPosition(Player-0),OrdinalPosition(Player-0 rank),OrdinalPosition(Player-2),OrdinalPosition(PlayerName-1),OrdinalPosition(Player-2 rank),OrdinalPosition(PlayerName-2),FinalScore(PlayerName-0),FinalScore(Player-1),FinalScore(Player-0),FinalScore(Player-2),FinalScore(PlayerName-1),FinalScore(PlayerName-2),PlayerType(PlayerType-1),PlayerType(PlayerType-0),PlayerType(PlayerType-2),Winner(PlayerIdx)
-389679841,SushiGo,3,GAME_OVER,84,0,3,460,3,Basic MCTS,3,1,1,2,OSLA,2,Basic MCTS,Basic MCTS,25.0,44.0,42.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
-1652369011,SushiGo,3,GAME_OVER,83,0,3,461,3,Basic MCTS,3,2,2,1,OSLA,1,Basic MCTS,Basic MCTS,31.0,39.0,41.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,2
649728961,SushiGo,3,GAME_OVER,84,0,3,462,3,Basic MCTS,3,2,2,1,OSLA,1,Basic MCTS,Basic MCTS,26.0,41.0,42.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,2
1939385821,SushiGo,3,GAME_OVER,82,0,3,463,3,Basic MCTS,3,1,1,2,OSLA,2,Basic MCTS,Basic MCTS,37.0,55.0,48.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
-765151654,SushiGo,3,GAME_OVER,82,0,3,464,3,Basic MCTS,3,2,2,1,OSLA,1,Basic MCTS,Basic MCTS,26.0,34.0,56.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,2
-382843140,SushiGo,3,GAME_OVER,82,0,3,465,2,Basic MCTS,2,1,1,3,OSLA,3,Basic MCTS,Basic MCTS,33.0,39.0,29.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
1616233144,SushiGo,3,GAME_OVER,85,0,3,466,3,Basic MCTS,3,1,1,2,OSLA,2,Basic MCTS,Basic MCTS,30.0,59.0,34.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
-1825767405,SushiGo,3,GAME_OVER,83,0,3,467,3,Basic MCTS,3,1,1,2,OSLA,2,Basic MCTS,Basic MCTS,20.0,44.0,37.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
-1681345762,SushiGo,3,GAME_OVER,82,0,3,468,3,Basic MCTS,3,1,1,2,OSLA,2,Basic MCTS,Basic MCTS,20.0,38.0,35.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
-1466223696,SushiGo,3,GAME_OVER,83,0,3,469,3,Basic MCTS,3,2,2,1,OSLA,1,Basic MCTS,Basic MCTS,27.0,46.0,56.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,2
-898042700,SushiGo,3,GAME_OVER,83,0,3,470,2,Basic MCTS,2,1,1,3,OSLA,3,Basic MCTS,Basic MCTS,34.0,39.0,29.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
-622095176,SushiGo,3,GAME_OVER,83,0,3,471,3,Basic MCTS,3,1,1,2,OSLA,2,Basic MCTS,Basic MCTS,28.0,48.0,41.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
-1621553363,SushiGo,3,GAME_OVER,82,0,3,472,2,Basic MCTS,2,1,1,3,OSLA,3,Basic MCTS,Basic MCTS,43.0,46.0,42.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
2021511387,SushiGo,3,GAME_OVER,82,0,3,473,2,Basic MCTS,2,1,1,3,OSLA,3,Basic MCTS,Basic MCTS,27.0,52.0,24.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
-1677040338,SushiGo,3,GAME_OVER,82,0,3,474,2,Basic MCTS,2,1,1,3,OSLA,3,Basic MCTS,Basic MCTS,30.0,52.0,29.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
1955989905,SushiGo,3,GAME_OVER,84,0,3,475,3,Basic MCTS,3,1,1,2,OSLA,2,Basic MCTS,Basic MCTS,34.0,72.0,39.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
-1876231119,SushiGo,3,GAME_OVER,85,0,3,476,3,Basic MCTS,3,1,1,2,OSLA,2,Basic MCTS,Basic MCTS,30.0,47.0,46.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
-1294795098,SushiGo,3,GAME_OVER,83,0,3,477,2,Basic MCTS,2,1,1,2,OSLA,2,Basic MCTS,Basic MCTS,28.0,32.0,28.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
127372284,SushiGo,3,GAME_OVER,84,0,3,478,3,Basic MCTS,3,1,1,2,OSLA,2,Basic MCTS,Basic MCTS,33.0,46.0,45.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
-991207967,SushiGo,3,GAME_OVER,82,0,3,479,1,Basic MCTS,1,2,2,3,OSLA,3,Basic MCTS,Basic MCTS,36.0,35.0,34.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,1
1049258221,SushiGo,3,GAME_OVER,84,0,3,480,2,Basic MCTS,2,1,1,3,OSLA,3,Basic MCTS,Basic MCTS,34.0,35.0,26.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
-2039767727,SushiGo,3,GAME_OVER,83,0,3,481,3,Basic MCTS,3,2,2,1,OSLA,1,Basic MCTS,Basic MCTS,16.0,36.0,68.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,2
1908179359,SushiGo,3,GAME_OVER,82,0,3,482,3,Basic MCTS,3,2,2,1,OSLA,1,Basic MCTS,Basic MCTS,31.0,37.0,52.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,2
1115136563,SushiGo,3,GAME_OVER,85,0,3,483,3,Basic MCTS,3,1,1,2,OSLA,2,Basic MCTS,Basic MCTS,34.0,52.0,35.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
-1493045323,SushiGo,3,GAME_OVER,81,0,3,484,3,Basic MCTS,3,1,1,2,OSLA,2,Basic MCTS,Basic MCTS,27.0,43.0,37.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
-394703714,SushiGo,3,GAME_OVER,82,0,3,485,3,Basic MCTS,3,2,2,1,OSLA,1,Basic MCTS,Basic MCTS,23.0,44.0,45.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,2
-432712488,SushiGo,3,GAME_OVER,85,0,3,486,3,Basic MCTS,3,2,2,1,OSLA,1,Basic MCTS,Basic MCTS,25.0,34.0,49.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,2
491282519,SushiGo,3,GAME_OVER,83,0,3,487,3,Basic MCTS,3,2,2,1,OSLA,1,Basic MCTS,Basic MCTS,25.0,34.0,44.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,2
-884033504,SushiGo,3,GAME_OVER,82,0,3,488,3,Basic MCTS,3,1,1,2,OSLA,2,Basic MCTS,Basic MCTS,27.0,58.0,49.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
991772015,SushiGo,3,GAME_OVER,82,0,3,489,3,Basic MCTS,3,1,1,2,OSLA,2,Basic MCTS,Basic MCTS,15.0,49.0,48.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
-835279488,SushiGo,3,GAME_OVER,82,0,3,490,3,Basic MCTS,3,1,1,2,OSLA,2,Basic MCTS,Basic MCTS,31.0,52.0,49.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
288423849,SushiGo,3,GAME_OVER,81,0,3,491,2,Basic MCTS,2,1,1,3,OSLA,3,Basic MCTS,Basic MCTS,36.0,45.0,32.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
306462715,SushiGo,3,GAME_OVER,84,0,3,492,2,Basic MCTS,2,1,1,3,OSLA,3,Basic MCTS,Basic MCTS,33.0,59.0,30.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
-1595934290,SushiGo,3,GAME_OVER,83,0,3,493,3,Basic MCTS,3,1,1,2,OSLA,2,Basic MCTS,Basic MCTS,33.0,43.0,33.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
372545689,SushiGo,3,GAME_OVER,82,0,3,494,2,Basic MCTS,2,3,3,1,OSLA,1,Basic MCTS,Basic MCTS,38.0,35.0,45.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,2
-1791317608,SushiGo,3,GAME_OVER,81,0,3,495,3,Basic MCTS,3,1,1,2,OSLA,2,Basic MCTS,Basic MCTS,30.0,55.0,44.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
594493312,SushiGo,3,GAME_OVER,82,0,3,496,2,Basic MCTS,2,1,1,3,OSLA,3,Basic MCTS,Basic MCTS,38.0,41.0,36.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
1375946348,SushiGo,3,GAME_OVER,85,0,3,497,3,Basic MCTS,3,1,1,2,OSLA,2,Basic MCTS,Basic MCTS,28.0,42.0,30.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
-1004766817,SushiGo,3,GAME_OVER,81,0,3,498,3,Basic MCTS,3,2,2,1,OSLA,1,Basic MCTS,Basic MCTS,27.0,33.0,49.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,2
714044006,SushiGo,3,GAME_OVER,82,0,3,499,2,Basic MCTS,2,1,1,3,OSLA,3,Basic MCTS,Basic MCTS,36.0,47.0,28.0,OSLA,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,0
